contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
0.0,0.0,0.0,0.015453436356242375,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
0.0,0.0,0.0,0.15372102480683206,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,1.0
0.0,0.0,0.0,0.041276941846278975,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,0.0,0.011183407889385929,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.028466856445709638,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.1111111111111111,0.0,0.012810085400569337,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.0,0.0,0.027450183001220006,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.041683611224074824,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.2222222222222222,0.0,0.007930052867019113,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.0,0.0,0.036803578690524606,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.008743391622610817,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
0.0,0.0,0.0,0.027450183001220006,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.02989019926799512,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.8888888888888888,0.0,0.11854412362749085,1.0,0.0,0.33333333333333337,0.3406079501169188,0.1886193606891861,0.512287334593573,0.0
0.0,0.5555555555555556,0.0,0.0030500203334688897,1.0,0.0,0.6875,0.3893219017926768,0.9217864429834506,0.8778827977315693,0.0
1.0,0.8888888888888888,0.5,0.011793411956079707,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.7777777777777777,1.0,0.04514030093533957,0.012012012012012012,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.0011335298118340664,0.17051039697542336,1.0
1.0,0.6666666666666666,0.5,0.09760065067100447,1.0,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.018816594876445242,0.22646502835538485,1.0
1.0,0.8888888888888888,0.0,0.0012200081333875558,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.5555555555555556,0.0,0.018503456689711265,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.010980073200488003,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
1.0,0.2222222222222222,0.0,0.051037006913379424,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.059170394469296464,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.0,0.0,0.03985359902399349,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.0
0.0,0.2222222222222222,0.0,0.07299715331435543,1.0,0.0,1.0,0.6691348402182413,0.9795964633869871,1.0,0.0
1.0,0.8888888888888888,0.0,0.023180154534363562,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,1.0
1.0,0.8888888888888888,0.5,0.04839365595770639,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,0.0,0.036193574623830826,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.019520130134200894,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
0.0,0.1111111111111111,0.0,0.08987393249288328,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.2222222222222222,0.0,0.048800325335502236,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.6666666666666666,0.5,0.022163481089873933,1.0,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.016549535252777137,0.22646502835538485,0.0
1.0,0.5555555555555556,0.0,0.36356242374949166,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,1.0
1.0,0.0,0.0,0.05998373322488817,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.0258235054900366,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.0,1.0,0.06689711264741764,0.001001001001001001,0.2857142857142857,0.33333333333333337,0.6527669524551882,0.00861482656993881,0.17051039697542336,0.0
1.0,0.4444444444444444,0.5,0.01911346075640504,1.0,0.2857142857142857,0.0,0.08963367108339781,0.02380412604851509,0.20378071833648193,0.0
1.0,0.0,0.5,0.03172021146807645,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.0,0.5,0.051037006913379424,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
1.0,0.0,0.0,0.10736071573810492,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.04026026840178935,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.016266775111834077,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.0758438389589264,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.013826758845058967,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.5555555555555556,1.0,0.04432696217974787,0.004004004004004004,0.14285714285714285,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.2222222222222222,0.0,0.23220821472143147,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,0.1111111111111111,0.0,0.08804392029280195,1.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.0
0.0,0.0,0.0,0.08662057747051646,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.3333333333333333,0.0,0.08438389589263928,1.0,0.0,0.10416666666666674,0.0,0.045341192473362046,0.4257088846880883,1.0
0.0,0.0,0.0,0.1986579910532737,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.07137047580317202,1.0,0.0,0.33333333333333337,0.3406079501169188,0.1958739514849241,0.512287334593573,1.0
1.0,0.0,0.5,0.01769011793411956,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.0028466856445709637,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.3333333333333333,0.0,0.04331028873525823,1.0,0.0,0.10416666666666674,0.0,0.05418272500566765,0.4257088846880883,0.0
1.0,0.0,0.0,0.04676697844652298,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
0.0,0.0,0.0,0.030093533956893046,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.037210248068320455,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.8888888888888888,0.5,0.031516876779178526,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.009963399755998373,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.2222222222222222,0.0,0.016470109800732005,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
0.0,0.1111111111111111,0.0,0.020943472956486377,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.0,0.0,0.010980073200488003,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.025010166734444898,1.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.0,0.023180154534363562,1.0,0.0,0.10416666666666674,0.0,0.04239401496259351,0.4257088846880883,0.0
0.0,0.0,0.0,0.03924359495729971,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.053273688491256604,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,0.0
0.0,0.0,0.0,0.07401382675884506,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.02074013826758845,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.8888888888888888,0.0,0.11447742984953233,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.0
0.0,0.0,0.0,0.08702724684831233,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.10837738918259456,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.3333333333333333,0.0,0.0020333468889792597,1.0,0.0,0.3541666666666667,0.7116134060795005,0.05826343232827025,0.10586011342154933,0.0
0.0,0.0,0.0,0.08580723871492477,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.145587637250915,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,1.0
0.0,0.0,0.0,0.036600244001626675,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.08011386742578283,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.5555555555555556,0.0,0.0508336722244815,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.8888888888888888,0.0,0.1447742984953233,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,1.0,0.0,0.01667344448962993,1.0,0.0,0.0,0.0693686671862821,0.0419406030378599,0.20378071833648193,1.0
0.0,0.0,0.0,0.0020333468889792597,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.01972346482309882,1.0,0.0,1.0,0.6691348402182413,0.979823169349354,1.0,0.0
1.0,0.8888888888888888,0.5,0.018300122000813338,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.0,0.0,0.013623424156161041,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.0758438389589264,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.0,0.0,0.022366815778771858,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.5555555555555556,0.5,0.015250101667344449,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.09333062220414802,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
0.0,0.2222222222222222,0.0,0.05469703131354209,1.0,0.0,1.0,0.6691348402182413,0.9820902289730222,1.0,0.0
1.0,0.2222222222222222,0.0,0.03172021146807645,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.0,0.5,0.05022366815778772,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.07889385929239529,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.018503456689711265,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.04107360715738105,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.05591703944692965,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.0,0.028466856445709638,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.03294021960146401,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.0,0.0,0.013216754778365189,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.10451403009353395,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,1.0
0.0,0.0,0.0,0.07645384302562017,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.0028466856445709637,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.0,0.0,0.06628710858072387,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.8888888888888888,0.5,0.06445709638064254,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.0,0.0,0.04026026840178935,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.8888888888888888,0.5,0.026636844245628302,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.09577063847092314,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.3333333333333333,0.0,0.025213501423342822,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.1111111111111111,0.0,0.05124034160227735,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.140097600650671,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,1.0
1.0,0.5555555555555556,0.0,0.03477023180154534,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.0,0.018300122000813338,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.8888888888888888,0.5,0.06608377389182594,1.0,0.2857142857142857,0.33333333333333337,0.6032735775526064,0.0027204715484017428,0.17051039697542336,1.0
1.0,0.3333333333333333,0.0,0.01870679137860919,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.05612037413582757,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.022570150467669785,1.0,0.0,0.4791666666666667,1.0,0.09408297438222624,0.0,0.0
1.0,0.7777777777777777,0.0,0.02338348922326149,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2545907957379279,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.134607564050427,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.3333333333333333,0.0,0.03822692151281008,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.2222222222222222,0.0,0.151077673851159,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,1.0
1.0,0.2222222222222222,0.0,0.17568117120780805,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,1.0
1.0,0.4444444444444444,0.0,0.07360715738104921,1.0,0.0,0.4791666666666667,0.9353078721745902,0.07889367490364996,0.0,1.0
0.0,0.8888888888888888,0.0,0.034363562423749494,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16730900022670597,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.07930052867019113,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,0.0,0.03192354615697438,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
1.0,0.4444444444444444,1.0,0.061407076047173645,0.004004004004004004,0.2857142857142857,0.0,0.08963367108339781,0.027204715484017233,0.20378071833648193,0.0
1.0,0.8888888888888888,0.0,0.05673037820252135,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.5555555555555556,0.5,0.02175681171207808,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.8888888888888888,0.0,0.266571777145181,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,1.0
0.0,0.0,0.0,0.021553477023180154,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.04737698251321675,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.03029686864579097,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.0,0.07665717771451809,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
0.0,0.1111111111111111,0.0,0.07564050427002847,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.2222222222222222,0.0,0.02887352582350549,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.017893452623017485,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.3333333333333333,0.0,0.0313135420902806,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.0,0.0,0.0020333468889792597,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.1744611630744205,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,0.1111111111111111,0.0,0.015250101667344449,1.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.5,0.31089873932492884,1.0,0.14285714285714285,0.10416666666666674,0.0,0.05667649059170257,0.4257088846880883,0.0
1.0,0.2222222222222222,0.0,0.03558357055713705,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.2222222222222222,0.0,0.01708011386742578,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,1.0,0.0,0.04392029280195201,1.0,0.0,0.4791666666666667,0.7786438035853465,0.05486284289276808,0.0,1.0
1.0,0.5555555555555556,0.0,0.1508743391622611,1.0,0.0,0.4791666666666667,1.0,0.09430968034459308,0.0,1.0
0.0,0.0,0.0,0.027450183001220006,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.0,0.04859699064660431,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.0211468076453843,1.0,0.0,0.33333333333333337,0.3406079501169188,0.18159147585581503,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.011590077267181781,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.3333333333333333,0.0,0.44550630337535585,1.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.0
1.0,0.3333333333333333,0.0,0.0211468076453843,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.0923139487596584,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.04392029280195201,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.0073200488003253355,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.2222222222222222,0.0,0.0056933712891419274,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.1111111111111111,0.0,0.19113460756405043,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,1.0
1.0,0.3333333333333333,0.0,0.025620170801138674,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.015860105734038225,1.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.0,0.026433509556730378,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.3333333333333333,0.0,0.015453436356242375,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.05591703944692965,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.0351769011793412,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.0,0.5,0.032126880845872306,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14169122647925642,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.02338348922326149,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
1.0,0.2222222222222222,0.0,0.0805205368035787,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,1.0,1.0,0.04290361935746238,0.007007007007007007,0.5714285714285714,0.4791666666666667,0.7786438035853465,0.055089548855134896,0.0,1.0
0.0,0.0,0.0,0.05978039853599024,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.5555555555555556,0.5,0.018910126067507117,1.0,0.14285714285714285,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.0
0.0,0.0,0.0,0.01911346075640504,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.0656771045140301,1.0,0.0,0.10416666666666674,0.0,0.04738154613466333,0.4257088846880883,0.0
1.0,0.0,0.0,0.023586823912159414,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
0.0,0.8888888888888888,0.0,0.008133387555917039,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.07055713704758032,1.0,0.0,0.10416666666666674,0.0,0.05418272500566765,0.4257088846880883,0.0
1.0,0.2222222222222222,0.0,0.04046360309068727,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.0,1.0,0.0821472143147621,0.009009009009009009,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.011335298118340525,0.17051039697542336,1.0
0.0,0.0,0.0,0.06059373729158194,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.10471736478243188,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,0.5,0.04920699471329809,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.0,0.04798698657991053,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.050020333468889795,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.0774705164701098,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
0.0,0.1111111111111111,0.0,0.03761691744611631,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.032126880845872306,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.0,0.0,0.07299715331435543,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.011386742578283855,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.04046360309068727,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,0.1111111111111111,0.0,0.014843432289548597,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.4444444444444444,0.5,0.026433509556730378,1.0,0.2857142857142857,0.4791666666666667,0.9353078721745902,0.07889367490364996,0.0,0.0
0.0,0.1111111111111111,0.0,0.045953639690931275,1.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.0
1.0,0.5555555555555556,0.5,0.02379015860105734,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.027450183001220006,1.0,0.0,0.10416666666666674,0.0,0.05599637270460214,0.4257088846880883,0.0
1.0,0.8888888888888888,0.0,0.178527856852379,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
0.0,0.0,0.0,0.01972346482309882,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.022570150467669785,1.0,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0,0.0
0.0,0.0,0.0,0.049410329402196015,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.12871085807238714,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,1.0
1.0,0.8888888888888888,0.0,0.018300122000813338,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.031516876779178526,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.0,0.0,0.09434729564863766,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.004473363155754371,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.1111111111111111,0.0,0.08133387555917039,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.0,0.0,0.09678731191541277,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,1.0
1.0,0.0,0.5,0.011590077267181781,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
0.0,0.0,0.0,0.09597397315982106,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.17629117527450183,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.04514030093533957,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
1.0,0.0,0.0,0.041886945912972755,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
